structure_id	cif_path	dictionary_paths	kind
10DK	benchmarks/data/cif/10DK.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
11BJ	benchmarks/data/cif/11BJ.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
11HB	benchmarks/data/cif/11HB.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
11TG	benchmarks/data/cif/11TG.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
12GB	benchmarks/data/cif/12GB.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
1RMN	benchmarks/data/cif/1RMN.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
1SSZ	benchmarks/data/cif/1SSZ.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
1UR6	benchmarks/data/cif/1UR6.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
2BVK	benchmarks/data/cif/2BVK.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
2LGI	benchmarks/data/cif/2LGI.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
2XKM	benchmarks/data/cif/2XKM.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
3HQV	benchmarks/data/cif/3HQV.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
3IFX	benchmarks/data/cif/3IFX.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
3J3Q	benchmarks/data/cif/3J3Q.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
3PDM	benchmarks/data/cif/3PDM.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
4BTS	benchmarks/data/cif/4BTS.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
4HHB	benchmarks/data/cif/4HHB.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
6VC1	benchmarks/data/cif/6VC1.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
7ART	benchmarks/data/cif/7ART.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
9HH6	benchmarks/data/cif/9HH6.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
9O5G	benchmarks/data/cif/9O5G.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
9QW5	benchmarks/data/cif/9QW5.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic	PDB
8ZZ1	benchmarks/data/cif/8ZZ1.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ihm_ext.dic	IHM
8ZZI	benchmarks/data/cif/8ZZI.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ihm_ext.dic	IHM
9A01	benchmarks/data/cif/9A01.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ihm_ext.dic	IHM
9A1G	benchmarks/data/cif/9A1G.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ihm_ext.dic	IHM
9A25	benchmarks/data/cif/9A25.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ihm_ext.dic	IHM
9A8K	benchmarks/data/cif/9A8K.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ihm_ext.dic	IHM
9A8M	benchmarks/data/cif/9A8M.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ihm_ext.dic	IHM
9AAO	benchmarks/data/cif/9AAO.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ihm_ext.dic	IHM
AF_AFA0A017SEY2F1	benchmarks/data/cif/AF_AFA0A017SEY2F1.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ma_ext.dic	CSM
AF_AFA0A017SQ41F1	benchmarks/data/cif/AF_AFA0A017SQ41F1.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ma_ext.dic	CSM
MA_MAASFVASFVG001	benchmarks/data/cif/MA_MAASFVASFVG001.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ma_ext.dic	CSM
MA_MABAKCEPC0001	benchmarks/data/cif/MA_MABAKCEPC0001.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ma_ext.dic	CSM
MA_MACOFFESLACC100000G1I1	benchmarks/data/cif/MA_MACOFFESLACC100000G1I1.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ma_ext.dic	CSM
MA_MAORNLSPHDIV00001	benchmarks/data/cif/MA_MAORNLSPHDIV00001.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ma_ext.dic	CSM
MA_MAT3VR3003	benchmarks/data/cif/MA_MAT3VR3003.cif	benchmarks/dictionaries/mmcif_pdbx_v50.dic;benchmarks/dictionaries/mmcif_ma_ext.dic	CSM
