structure_id	kind	variant	phase	repetition	order_index	wall_seconds	cpu_seconds	size_bytes	sha256	success	error
10DK	PDB	pr_current	measured	1	0	0.459160316	0.456881791	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact	measured	1	1	0.48439931	0.481943046	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact_repeat	measured	1	2	0.475323731	0.459802136	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	pr_current	measured	2	0	0.460915162	0.458951355	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact_repeat	measured	2	1	0.435526938	0.434263148	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact	measured	2	2	0.428010325	0.426802056	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact_repeat	measured	3	0	0.463551177	0.46264957	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	pr_current	measured	3	1	0.492423125	0.491014039	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact	measured	3	2	0.434138123	0.433598954	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact_repeat	measured	4	0	0.423564268	0.423086683	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact	measured	4	1	0.435006624	0.434821381	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	pr_current	measured	4	2	0.488670025	0.488380868	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact	measured	5	0	0.460334436	0.459899249	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact_repeat	measured	5	1	0.460639235	0.460695144	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	pr_current	measured	5	2	0.479880759	0.480178664	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact_repeat	measured	6	0	0.435748552	0.435993878	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact	measured	6	1	0.43192064	0.432366116	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	pr_current	measured	6	2	0.480955296	0.480814862	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	pr_current	measured	7	0	0.502701331	0.503466488	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact	measured	7	1	0.429884153	0.430422081	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
10DK	PDB	all_exact_repeat	measured	7	2	0.494516287	0.49531098	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	
11BJ	PDB	pr_current	measured	1	0	0.065572226	0.065759416	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact	measured	1	1	0.052796549	0.052945547	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact_repeat	measured	1	2	0.052187654	0.052332714	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	pr_current	measured	2	0	0.066276052	0.066462561	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact_repeat	measured	2	1	0.052405232	0.052553303	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact	measured	2	2	0.052153937	0.052300419	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	pr_current	measured	3	0	0.071156168	0.071358295	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact	measured	3	1	0.050935323	0.05107414	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
