structure_id	kind	variant	runs	median_wall_seconds	mad_wall_seconds	p10_wall_seconds	p90_wall_seconds	min_wall_seconds	max_wall_seconds	median_cpu_seconds	size_bytes	sha256	byte_identical_to_pr	semantic_identical_to_pr	java_verifier	wall_change_percent_vs_pr	wall_faster_percent_vs_pr	size_change_bytes_vs_pr	size_change_percent_vs_pr
10DK	PDB	pr_current	7	0.480955296	0.01146782900000004	0.4602132236	0.4965344074	0.459160316	0.502701331	0.480814862	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	True	PASS	0.0	0.0	0	0.0
10DK	PDB	all_exact	7	0.434138123	0.004253969999999996	0.42913462180000006	0.46996038560000003	0.428010325	0.48439931	0.433598954	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	True	PASS	-9.734204694151032	9.734204694151032	0	0.0
10DK	PDB	all_exact_repeat	7	0.460639235	0.02489068299999997	0.43074186999999997	0.48300075340000004	0.423564268	0.494516287	0.459802136	542936	9517a3f44ae21c4d824754d7efc9e742578459a702b126cc0647829c76daa029	True	True	PASS	-4.22410589278551	4.22410589278551	0	0.0
11BJ	PDB	pr_current	7	0.069862993	0.0035869409999999963	0.0649796084	0.08636331720000001	0.064090682	0.107689731	0.070075297	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	True	PASS	0.0	0.0	0	0.0
11BJ	PDB	all_exact	7	0.052828496	0.001893173000000005	0.05166649139999999	0.12954043300000004	0.050935323	0.199109059	0.052986167	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	True	PASS	-24.382718616134863	24.382718616134863	0	0.0
11BJ	PDB	all_exact_repeat	7	0.058802641	0.006397409	0.0523182008	0.07514644720000001	0.052187654	0.08877355	0.058950781	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	True	PASS	-15.831488925760732	15.831488925760732	0	0.0
11HB	PDB	pr_current	7	0.4373249	0.030568851000000008	0.40618575020000003	0.5174142777999999	0.405330302	0.539989663	0.439016133	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	True	PASS	0.0	0.0	0	0.0
11HB	PDB	all_exact	7	0.414112918	0.062117015	0.335323621	0.48976419460000004	0.328634098	0.510065587	0.415704836	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	True	PASS	-5.307720186982269	5.307720186982269	0	0.0
11HB	PDB	all_exact_repeat	7	0.406349474	0.04294066299999999	0.35230810360000003	0.43734008820000003	0.349266856	0.449290137	0.407904414	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	True	PASS	-7.082932163249801	7.082932163249801	0	0.0
11TG	PDB	pr_current	7	0.130923062	0.005456249999999996	0.1202522774	0.13515479419999998	0.118642643	0.136379312	0.130116971	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	True	PASS	0.0	0.0	0	0.0
